family,metric,paramter_coef,value,effect,ci_low,ci_high,market
toy,bob_self_gain,models_names,alice_model_beta_bob_model_alpha,0.375298,0.325298,0.425298,CI=True_MA=False
toy,fairness,models_names,alice_model_beta_bob_model_alpha,0.939458,0.889458,0.989458,CI=True_MA=False
toy,efficiency,models_names,alice_model_beta_bob_model_alpha,0.670812,0.620812,0.720812,CI=True_MA=False
toy,alice_self_gain,models_names,alice_model_beta_bob_model_beta,0.433135,0.383135,0.483135,CI=True_MA=False
toy,bob_self_gain,models_names,alice_model_beta_bob_model_beta,0.426261,0.376261,0.476261,CI=True_MA=False
toy,fairness,models_names,alice_model_beta_bob_model_beta,0.967959,0.917959,1.017959,CI=True_MA=False
toy,efficiency,models_names,alice_model_beta_bob_model_beta,0.70539,0.65539,0.75539,CI=True_MA=False
toy,alice_self_gain,models_names,alice_model_beta_bob_model_gamma,0.39903,0.34903,0.44903,CI=True_MA=False
toy,bob_self_gain,models_names,alice_model_beta_bob_model_gamma,0.482266,0.432266,0.532266,CI=True_MA=False
toy,fairness,models_names,alice_model_beta_bob_model_gamma,0.901462,0.851462,0.951462,CI=True_MA=False
toy,efficiency,models_names,alice_model_beta_bob_model_gamma,0.724858,0.674858,0.774858,CI=True_MA=False
toy,alice_self_gain,models_names,alice_model_beta_bob_model_delta,0.35043,0.30043,0.40043,CI=True_MA=False
toy,bob_self_gain,models_names,alice_model_beta_bob_model_delta,0.513823,0.463823,0.563823,CI=True_MA=False
toy,fairness,models_names,alice_model_beta_bob_model_delta,0.847215,0.797215,0.897215,CI=True_MA=False
toy,efficiency,models_names,alice_model_beta_bob_model_delta,0.70406,0.65406,0.75406,CI=True_MA=False
toy,alice_self_gain,models_names,alice_model_beta_bob_model_epsilon,0.33935,0.28935,0.38935,CI=True_MA=False
toy,bob_self_gain,models_names,alice_model_beta_bob_model_epsilon,0.597688,0.547688,0.647688,CI=True_MA=False
toy,fairness,models_names,alice_model_beta_bob_model_epsilon,0.735826,0.685826,0.785826,CI=True_MA=False
toy,efficiency,models_names,alice_model_beta_bob_model_epsilon,0.77863,0.72863,0.82863,CI=True_MA=False
toy,alice_self_gain,models_names,alice_model_gamma_bob_model_alpha,0.512209,0.462209,0.562209,CI=True_MA=False
toy,bob_self_gain,models_names,alice_model_gamma_bob_model_alpha,0.351276,0.301276,0.401276,CI=True_MA=False
toy,fairness,models_names,alice_model_gamma_bob_model_alpha,0.826816,0.776816,0.876816,CI=True_MA=False
toy,efficiency,models_names,alice_model_gamma_bob_model_alpha,0.721094,0.671094,0.771094,CI=True_MA=False
toy,alice_self_gain,models_names,alice_model_gamma_bob_model_beta,0.507176,0.457176,0.557176,CI=True_MA=False
toy,bob_self_gain,models_names,alice_model_gamma_bob_model_beta,0.369057,0.319057,0.419057,CI=True_MA=False
toy,fairness,models_names,alice_model_gamma_bob_model_beta,0.870474,0.820474,0.920474,CI=True_MA=False
toy,efficiency,models_names,alice_model_gamma_bob_model_beta,0.732582,0.682582,0.782582,CI=True_MA=False
toy,alice_self_gain,models_names,alice_model_gamma_bob_model_gamma,0.437171,0.387171,0.487171,CI=True_MA=False
toy,bob_self_gain,models_names,alice_model_gamma_bob_model_gamma,0.490008,0.440008,0.540008,CI=True_MA=False
toy,fairness,models_names,alice_model_gamma_bob_model_gamma,0.954785,0.904785,1.004785,CI=True_MA=False
toy,efficiency,models_names,alice_model_gamma_bob_model_gamma,0.748663,0.698663,0.798663,CI=True_MA=False
toy,alice_self_gain,models_names,alice_model_gamma_bob_model_delta,0.42149,0.37149,0.47149,CI=True_MA=False
toy,bob_self_gain,models_names,alice_model_gamma_bob_model_delta,0.511534,0.461534,0.561534,CI=True_MA=False
toy,fairness,models_names,alice_model_gamma_bob_model_delta,0.908069,0.858069,0.958069,CI=True_MA=False
toy,efficiency,models_names,alice_model_gamma_bob_model_delta,0.791178,0.741178,0.841178,CI=True_MA=False
toy,alice_self_gain,models_names,alice_model_gamma_bob_model_epsilon,0.38867,0.33867,0.43867,CI=True_MA=False
toy,bob_self_gain,models_names,alice_model_gamma_bob_model_epsilon,0.563345,0.513345,0.613345,CI=True_MA=False
toy,fairness,models_names,alice_model_gamma_bob_model_epsilon,0.83971,0.78971,0.88971,CI=True_MA=False
toy,efficiency,models_names,alice_model_gamma_bob_model_epsilon,0.779832,0.729832,0.829832,CI=True_MA=False
toy,alice_self_gain,models_names,alice_model_delta_bob_model_alpha,0.564063,0.514063,0.614063,CI=True_MA=False
toy,bob_self_gain,models_names,alice_model_delta_bob_model_alpha,0.310734,0.260734,0.360734,CI=True_MA=False
toy,fairness,models_names,alice_model_delta_bob_model_alpha,0.747944,0.697944,0.797944,CI=True_MA=False
toy,efficiency,models_names,alice_model_delta_bob_model_alpha,0.705253,0.655253,0.755253,CI=True_MA=False
toy,alice_self_gain,models_names,alice_model_delta_bob_model_beta,0.518414,0.468414,0.568414,CI=True_MA=False
toy,bob_self_gain,models_names,alice_model_delta_bob_model_beta,0.366076,0.316076,0.416076,CI=True_MA=False
toy,fairness,models_names,alice_model_delta_bob_model_beta,0.85665,0.80665,0.90665,CI=True_MA=False
toy,efficiency,models_names,alice_model_delta_bob_model_beta,0.759979,0.709979,0.809979,CI=True_MA=False
toy,alice_self_gain,models_names,alice_model_delta_bob_model_gamma,0.473529,0.423529,0.523529,CI=True_MA=False
toy,bob_self_gain,models_names,alice_model_delta_bob_model_gamma,0.404107,0.354107,0.454107,CI=True_MA=False
toy,fairness,models_names,alice_model_delta_bob_model_gamma,0.937047,0.887047,0.987047,CI=True_MA=False
toy,efficiency,models_names,alice_model_delta_bob_model_gamma,0.691515,0.641515,0.741515,CI=True_MA=False
toy,alice_self_gain,models_names,alice_model_delta_bob_model_delta,0.460737,0.410737,0.510737,CI=True_MA=False
toy,bob_self_gain,models_names,alice_model_delta_bob_model_delta,0.468054,0.418054,0.518054,CI=True_MA=False
toy,fairness,models_names,alice_model_delta_bob_model_delta,1.0,0.95,1.05,CI=True_MA=False
toy,efficiency,models_names,alice_model_delta_bob_model_delta,0.78778,0.73778,0.83778,CI=True_MA=False
toy,alice_self_gain,models_names,alice_model_delta_bob_model_epsilon,0.433456,0.383456,0.483456,CI=True_MA=False
toy,bob_self_gain,models_names,alice_model_delta_bob_model_epsilon,0.512628,0.462628,0.562628,CI=True_MA=False
toy,fairness,models_names,alice_model_delta_bob_model_epsilon,0.918325,0.868325,0.968325,CI=True_MA=False
toy,efficiency,models_names,alice_model_delta_bob_model_epsilon,0.818874,0.768874,0.868874,CI=True_MA=False
toy,alice_self_gain,models_names,alice_model_epsilon_bob_model_alpha,0.60144,0.55144,0.65144,CI=True_MA=False
toy,bob_self_gain,models_names,alice_model_epsilon_bob_model_alpha,0.283926,0.233926,0.333926,CI=True_MA=False
toy,fairness,models_names,alice_model_epsilon_bob_model_alpha,0.686013,0.636013,0.736013,CI=True_MA=False
toy,efficiency,models_names,alice_model_epsilon_bob_model_alpha,0.73539,0.68539,0.78539,CI=True_MA=False
toy,alice_self_gain,models_names,alice_model_epsilon_bob_model_beta,0.576054,0.526054,0.626054,CI=True_MA=False
toy,bob_self_gain,models_names,alice_model_epsilon_bob_model_beta,0.317719,0.267719,0.367719,CI=True_MA=False
toy,fairness,models_names,alice_model_epsilon_bob_model_beta,0.741549,0.691549,0.791549,CI=True_MA=False
toy,efficiency,models_names,alice_model_epsilon_bob_model_beta,0.735939,0.685939,0.785939,CI=True_MA=False
toy,alice_self_gain,models_names,alice_model_epsilon_bob_model_gamma,0.573323,0.523323,0.623323,CI=True_MA=False
toy,bob_self_gain,models_names,alice_model_epsilon_bob_model_gamma,0.403062,0.353062,0.453062,CI=True_MA=False
toy,fairness,models_names,alice_model_epsilon_bob_model_gamma,0.829498,0.779498,0.879498,CI=True_MA=False
toy,efficiency,models_names,alice_model_epsilon_bob_model_gamma,0.827021,0.777021,0.877021,CI=True_MA=False
toy,alice_self_gain,models_names,alice_model_epsilon_bob_model_delta,0.513203,0.463203,0.563203,CI=True_MA=False
toy,bob_self_gain,models_names,alice_model_epsilon_bob_model_delta,0.461043,0.411043,0.511043,CI=True_MA=False
toy,fairness,models_names,alice_model_epsilon_bob_model_delta,0.947786,0.897786,0.997786,CI=True_MA=False
toy,efficiency,models_names,alice_model_epsilon_bob_model_delta,0.823539,0.773539,0.873539,CI=True_MA=False
toy,alice_self_gain,models_names,alice_model_epsilon_bob_model_epsilon,0.464182,0.414182,0.514182,CI=True_MA=False
toy,bob_self_gain,models_names,alice_model_epsilon_bob_model_epsilon,0.496934,0.446934,0.546934,CI=True_MA=False
toy,fairness,models_names,alice_model_epsilon_bob_model_epsilon,0.950366,0.900366,1.000366,CI=True_MA=False
toy,efficiency,models_names,alice_model_epsilon_bob_model_epsilon,0.760223,0.710223,0.810223,CI=True_MA=False
toy,alice_self_gain,models_names,alice_model_alpha_bob_model_alpha,0.45391,0.40391,0.50391,CI=False_MA=True
toy,bob_self_gain,models_names,alice_model_alpha_bob_model_alpha,0.392001,0.342001,0.442001,CI=False_MA=True
toy,fairness,models_names,alice_model_alpha_bob_model_alpha,0.939732,0.889732,0.989732,CI=False_MA=True
toy,efficiency,models_names,alice_model_alpha_bob_model_alpha,0.749822,0.699822,0.799822,CI=False_MA=True
toy,alice_self_gain,models_names,alice_model_alpha_bob_model_beta,0.413366,0.363366,0.463366,CI=False_MA=True
toy,bob_self_gain,models_names,alice_model_alpha_bob_model_beta,0.447521,0.397521,0.497521,CI=False_MA=True
toy,fairness,models_names,alice_model_alpha_bob_model_beta,0.967898,0.917898,1.017898,CI=False_MA=True
toy,efficiency,models_names,alice_model_alpha_bob_model_beta,0.727266,0.677266,0.777266,CI=False_MA=True
toy,alice_self_gain,models_names,alice_model_alpha_bob_model_gamma,0.396472,0.346472,0.446472,CI=False_MA=True
toy,bob_self_gain,models_names,alice_model_alpha_bob_model_gamma,0.505881,0.455881,0.555881,CI=False_MA=True
toy,fairness,models_names,alice_model_alpha_bob_model_gamma,0.897615,0.847615,0.947615,CI=False_MA=True
toy,efficiency,models_names,alice_model_alpha_bob_model_gamma,0.762359,0.712359,0.812359,CI=False_MA=True
toy,alice_self_gain,models_names,alice_model_alpha_bob_model_delta,0.349326,0.299326,0.399326,CI=False_MA=True
toy,bob_self_gain,models_names,alice_model_alpha_bob_model_delta,0.558416,0.508416,0.608416,CI=False_MA=True
toy,fairness,models_names,alice_model_alpha_bob_model_delta,0.791263,0.741263,0.841263,CI=False_MA=True
toy,efficiency,models_names,alice_model_alpha_bob_model_delta,0.735363,0.685363,0.785363,CI=False_MA=True
toy,alice_self_gain,models_names,alice_model_alpha_bob_model_epsilon,0.345197,0.295197,0.395197,CI=False_MA=True
toy,bob_self_gain,models_names,alice_model_alpha_bob_model_epsilon,0.592841,0.542841,0.642841,CI=False_MA=True
toy,fairness,models_names,alice_model_alpha_bob_model_epsilon,0.762077,0.712077,0.812077,CI=False_MA=True
toy,efficiency,models_names,alice_model_alpha_bob_model_epsilon,0.785553,0.735553,0.835553,CI=False_MA=True
toy,alice_self_gain,models_names,alice_model_beta_bob_model_alpha,0.511786,0.461786,0.561786,CI=False_MA=True
toy,bob_self_gain,models_names,alice_model_beta_bob_model_alpha,0.368179,0.318179,0.418179,CI=False_MA=True
toy,fairness,models_names,alice_model_beta_bob_model_alpha,0.855207,0.805207,0.905207,CI=False_MA=True
toy,efficiency,models_names,alice_model_beta_bob_model_alpha,0.69335,0.64335,0.74335,CI=False_MA=True
toy,alice_self_gain,models_names,alice_model_beta_bob_model_beta,0.457372,0.407372,0.507372,CI=False_MA=True
toy,bob_self_gain,models_names,alice_model_beta_bob_model_beta,0.437257,0.387257,0.487257,CI=False_MA=True
toy,fairness,models_names,alice_model_beta_bob_model_beta,0.958599,0.908599,1.008599,CI=False_MA=True
toy,efficiency,models_names,alice_model_beta_bob_model_beta,0.762456,0.712456,0.812456,CI=False_MA=True
toy,alice_self_gain,models_names,alice_model_beta_bob_model_gamma,0.415078,0.365078,0.465078,CI=False_MA=True
toy,bob_self_gain,models_names,alice_model_beta_bob_model_gamma,0.495135,0.445135,0.545135,CI=False_MA=True
toy,fairness,models_names,alice_model_beta_bob_model_gamma,0.911488,0.861488,0.961488,CI=False_MA=True
toy,efficiency,models_names,alice_model_beta_bob_model_gamma,0.774091,0.724091,0.824091,CI=False_MA=True
toy,alice_self_gain,models_names,alice_model_beta_bob_model_delta,0.422619,0.372619,0.472619,CI=False_MA=True
toy,bob_self_gain,models_names,alice_model_beta_bob_model_delta,0.499263,0.449263,0.549263,CI=False_MA=True
toy,fairness,models_names,alice_model_beta_bob_model_delta,0.935847,0.885847,0.985847,CI=False_MA=True
toy,efficiency,models_names,alice_model_beta_bob_model_delta,0.797069,0.747069,0.847069,CI=False_MA=True
toy,alice_self_gain,models_names,alice_model_beta_bob_model_epsilon,0.388684,0.338684,0.438684,CI=False_MA=True
toy,bob_self_gain,models_names,alice_model_beta_bob_model_epsilon,0.574522,0.524522,0.624522,CI=False_MA=True
toy,fairness,models_names,alice_model_beta_bob_model_epsilon,0.812564,0.762564,0.862564,CI=False_MA=True
toy,efficiency,models_names,alice_model_beta_bob_model_epsilon,0.783168,0.733168,0.833168,CI=False_MA=True
toy,alice_self_gain,models_names,alice_model_gamma_bob_model_alpha,0.581972,0.531972,0.631972,CI=False_MA=True
toy,bob_self_gain,models_names,alice_model_gamma_bob_model_alpha,0.339142,0.289142,0.389142,CI=False_MA=True
toy,fairness,models_names,alice_model_gamma_bob_model_alpha,0.756659,0.706659,0.806659,CI=False_MA=True
toy,efficiency,models_names,alice_model_gamma_bob_model_alpha,0.751729,0.701729,0.801729,CI=False_MA=True
toy,alice_self_gain,models_names,alice_model_gamma_bob_model_beta,0.517479,0.467479,0.567479,CI=False_MA=True
toy,bob_self_gain,models_names,alice_model_gamma_bob_model_beta,0.374445,0.324445,0.424445,CI=False_MA=True
toy,fairness,models_names,alice_model_gamma_bob_model_beta,0.869538,0.819538,0.919538,CI=False_MA=True
toy,efficiency,models_names,alice_model_gamma_bob_model_beta,0.740188,0.690188,0.790188,CI=False_MA=True
toy,alice_self_gain,models_names,alice_model_gamma_bob_model_gamma,0.519318,0.469318,0.569318,CI=False_MA=True
toy,bob_self_gain,models_names,alice_model_gamma_bob_model_gamma,0.450266,0.400266,0.500266,CI=False_MA=True
toy,fairness,models_names,alice_model_gamma_bob_model_gamma,0.924004,0.874004,0.974004,CI=False_MA=True
toy,efficiency,models_names,alice_model_gamma_bob_model_gamma,0.801454,0.751454,0.851454,CI=False_MA=True
toy,alice_self_gain,models_names,alice_model_gamma_bob_model_delta,0.458795,0.408795,0.508795,CI=False_MA=True
toy,bob_self_gain,models_names,alice_model_gamma_bob_model_delta,0.500159,0.450159,0.550159,CI=False_MA=True
toy,fairness,models_names,alice_model_gamma_bob_model_delta,0.954884,0.904884,1.004884,CI=False_MA=True
toy,efficiency,models_names,alice_model_gamma_bob_model_delta,0.79313,0.74313,0.84313,CI=False_MA=True
toy,alice_self_gain,models_names,alice_model_gamma_bob_model_epsilon,0.412429,0.362429,0.462429,CI=False_MA=True
toy,bob_self_gain,models_names,alice_model_gamma_bob_model_epsilon,0.533863,0.483863,0.583863,CI=False_MA=True
toy,fairness,models_names,alice_model_gamma_bob_model_epsilon,0.895106,0.845106,0.945106,CI=False_MA=True
toy,efficiency,models_names,alice_model_gamma_bob_model_epsilon,0.775152,0.725152,0.825152,CI=False_MA=True
toy,alice_self_gain,models_names,alice_model_delta_bob_model_alpha,0.588918,0.538918,0.638918,CI=False_MA=True
toy,bob_self_gain,models_names,alice_model_delta_bob_model_alpha,0.326747,0.276747,0.376747,CI=False_MA=True
toy,fairness,models_names,alice_model_delta_bob_model_alpha,0.751901,0.701901,0.801901,CI=False_MA=True
toy,efficiency,models_names,alice_model_delta_bob_model_alpha,0.733973,0.683973,0.783973,CI=False_MA=True
toy,alice_self_gain,models_names,alice_model_delta_bob_model_beta,0.57583,0.52583,0.62583,CI=False_MA=True
toy,bob_self_gain,models_names,alice_model_delta_bob_model_beta,0.357359,0.307359,0.407359,CI=False_MA=True
toy,fairness,models_names,alice_model_delta_bob_model_beta,0.763919,0.713919,0.813919,CI=False_MA=True
toy,efficiency,models_names,alice_model_delta_bob_model_beta,0.792356,0.742356,0.842356,CI=False_MA=True
toy,alice_self_gain,models_names,alice_model_delta_bob_model_gamma,0.549531,0.499531,0.599531,CI=False_MA=True
toy,bob_self_gain,models_names,alice_model_delta_bob_model_gamma,0.421429,0.371429,0.471429,CI=False_MA=True
toy,fairness,models_names,alice_model_delta_bob_model_gamma,0.864375,0.814375,0.914375,CI=False_MA=True
toy,efficiency,models_names,alice_model_delta_bob_model_gamma,0.818229,0.768229,0.868229,CI=False_MA=True
toy,alice_self_gain,models_names,alice_model_delta_bob_model_delta,0.509214,0.459214,0.559214,CI=False_MA=True
toy,bob_self_gain,models_names,alice_model_delta_bob_model_delta,0.467142,0.417142,0.517142,CI=False_MA=True
toy,fairness,models_names,alice_model_delta_bob_model_delta,0.946845,0.896845,0.996845,CI=False_MA=True
toy,efficiency,models_names,alice_model_delta_bob_model_delta,0.789308,0.739308,0.839308,CI=False_MA=True
toy,alice_self_gain,models_names,alice_model_delta_bob_model_epsilon,0.516711,0.466711,0.566711,CI=False_MA=True
toy,bob_self_gain,models_names,alice_model_delta_bob_model_epsilon,0.509858,0.459858,0.559858,CI=False_MA=True
toy,fairness,models_names,alice_model_delta_bob_model_epsilon,0.996064,0.946064,1.046064,CI=False_MA=True
toy,efficiency,models_names,alice_model_delta_bob_model_epsilon,0.854798,0.804798,0.904798,CI=False_MA=True
toy,alice_self_gain,models_names,alice_model_epsilon_bob_model_alpha,0.651177,0.601177,0.701177,CI=False_MA=True
toy,bob_self_gain,models_names,alice_model_epsilon_bob_model_alpha,0.279841,0.229841,0.329841,CI=False_MA=True
toy,fairness,models_names,alice_model_epsilon_bob_model_alpha,0.634965,0.584965,0.684965,CI=False_MA=True
toy,efficiency,models_names,alice_model_epsilon_bob_model_alpha,0.769811,0.719811,0.819811,CI=False_MA=True
toy,alice_self_gain,models_names,alice_model_epsilon_bob_model_beta,0.626971,0.576971,0.676971,CI=False_MA=True
toy,bob_self_gain,models_names,alice_model_epsilon_bob_model_beta,0.340444,0.290444,0.390444,CI=False_MA=True
toy,fairness,models_names,alice_model_epsilon_bob_model_beta,0.725238,0.675238,0.775238,CI=False_MA=True
toy,efficiency,models_names,alice_model_epsilon_bob_model_beta,0.81979,0.76979,0.86979,CI=False_MA=True
toy,alice_self_gain,models_names,alice_model_epsilon_bob_model_gamma,0.607652,0.557652,0.657652,CI=False_MA=True
toy,bob_self_gain,models_names,alice_model_epsilon_bob_model_gamma,0.378729,0.328729,0.428729,CI=False_MA=True
toy,fairness,models_names,alice_model_epsilon_bob_model_gamma,0.757257,0.707257,0.807257,CI=False_MA=True
toy,efficiency,models_names,alice_model_epsilon_bob_model_gamma,0.840974,0.790974,0.890974,CI=False_MA=True
toy,alice_self_gain,models_names,alice_model_epsilon_bob_model_delta,0.589329,0.539329,0.639329,CI=False_MA=True
toy,bob_self_gain,models_names,alice_model_epsilon_bob_model_delta,0.437186,0.387186,0.487186,CI=False_MA=True
toy,fairness,models_names,alice_model_epsilon_bob_model_delta,0.853276,0.803276,0.903276,CI=False_MA=True
toy,efficiency,models_names,alice_model_epsilon_bob_model_delta,0.871058,0.821058,0.921058,CI=False_MA=True
toy,alice_self_gain,models_names,alice_model_epsilon_bob_model_epsilon,0.556624,0.506624,0.606624,CI=False_MA=True
toy,bob_self_gain,models_names,alice_model_epsilon_bob_model_epsilon,0.508428,0.458428,0.558428,CI=False_MA=True
toy,fairness,models_names,alice_model_epsilon_bob_model_epsilon,0.947248,0.897248,0.997248,CI=False_MA=True
toy,efficiency,models_names,alice_model_epsilon_bob_model_epsilon,0.917842,0.867842,0.967842,CI=False_MA=True
